model,lake,y_true,y_pred
rf_baseline,Cranberry Lake,5.933333333333334,5.877867463997436
rf_baseline,Cranberry Lake,9.203333333333331,9.139836179758902
rf_baseline,Cranberry Lake,5.573333333333333,5.551580976677761
rf_baseline,Cranberry Lake,6.346666666666667,6.330166494627968
rf_baseline,Cranberry Lake,8.356666666666667,8.22896879604299
rf_baseline,Cranberry Lake,6.316666666666666,6.3349194807974225
rf_baseline,Cranberry Lake,9.58,9.751083060048742
rf_baseline,Cranberry Lake,4.8999999999999995,4.894264806552642
rf_baseline,Cranberry Lake,7.576666666666667,7.5524467973065335
rf_baseline,Cranberry Lake,9.053333333333333,9.075433914811793
rf_baseline,Cranberry Lake,5.98,6.067531609796222
rf_baseline,Cranberry Lake,9.675,9.752819696667148
rf_baseline,Cranberry Lake,11.79,11.867124523886483
rf_baseline,Cranberry Lake,11.746666666666664,11.750819683544496
rf_baseline,Cranberry Lake,14.27,14.230209543994729
rf_baseline,Cranberry Lake,16.776666666666667,16.7546794497573
rf_baseline,Cranberry Lake,22.51,22.59486125621662
rf_baseline,Cranberry Lake,16.974,17.022368943962345
rf_baseline,Cranberry Lake,8.483333333333334,8.523365446699716
rf_baseline,Cranberry Lake,10.733333333333334,10.625557453185062
rf_baseline,Cranberry Lake,4.95,4.920567219728587
rf_baseline,Cranberry Lake,16.29,16.50758172050264
rf_baseline,Cranberry Lake,3.46,3.48223531472999
rf_baseline,Cranberry Lake,4.829999999999999,4.762101574237234
rf_baseline,Cranberry Lake,5.033333333333333,4.9787416912475875
rf_baseline,Cranberry Lake,81.82000000000001,79.48227736370663
rf_baseline,Cranberry Lake,8.635,8.643232132461167
rf_baseline,Cranberry Lake,8.36,8.257533804673429
rf_baseline,Cranberry Lake,20.566666666666663,20.497638439759157
rf_baseline,Cranberry Lake,12.565,12.395652580516744
rf_baseline,Cranberry Lake,3.77,3.8530880942738603
rf_baseline,Cranberry Lake,5.919999999999999,5.8775796584472175
rf_baseline,Cranberry Lake,4.426666666666667,4.393368380942088
rf_baseline,Cranberry Lake,16.833333333333332,16.86921288559559
rf_baseline,Cranberry Lake,11.033333333333331,11.005649375313922
rf_baseline,Cranberry Lake,8.0,8.01135405530217
rf_baseline,Cranberry Lake,9.133333333333333,9.092304812395849
rf_baseline,Cranberry Lake,17.1,16.931897978155227
rf_baseline,Cranberry Lake,9.4,9.265700556563868
rf_baseline,Cranberry Lake,9.355,9.14321304907953
rf_baseline,Cranberry Lake,6.165,6.195538507058883
rf_baseline,Cranberry Lake,7.415,7.464693374415116
rf_baseline,Cranberry Lake,22.68,22.60457642568215
rf_baseline,Cranberry Lake,6.666666666666667,6.741750904646525
rf_baseline,Cranberry Lake,4.225,4.2918849984879675
rf_baseline,Cranberry Lake,2.05,2.1221915354257206
rf_baseline,Lake Hopatcong,7.058333333333334,7.1705813961310945
rf_baseline,Lake Hopatcong,8.183333333333334,8.254640407099961
rf_baseline,Lake Hopatcong,9.858333333333333,9.809118056001362
rf_baseline,Lake Hopatcong,8.366666666666667,8.334118310891206
rf_baseline,Lake Hopatcong,4.758333333333334,4.775935895994403
rf_baseline,Lake Hopatcong,6.9125,7.119454585107805
rf_baseline,Lake Hopatcong,9.75,9.749868108457244
rf_baseline,Lake Hopatcong,12.25,12.2843216081703
rf_baseline,Lake Hopatcong,11.1125,11.058121440684976
rf_baseline,Lake Hopatcong,9.95,9.86180846101125
rf_baseline,Lake Hopatcong,12.7,12.50343132269455
rf_baseline,Lake Hopatcong,8.775,8.73794913875614
rf_baseline,Lake Hopatcong,13.0125,12.955764045344248
rf_baseline,Lake Hopatcong,14.3625,14.247356831987341
rf_baseline,Lake Hopatcong,6.8,6.696972581596637
rf_baseline,Lake Hopatcong,21.0,20.652723410902066
rf_baseline,Lake Hopatcong,2.45,2.521924510469351
rf_baseline,Lake Hopatcong,1.4,1.38092064146535
rf_baseline,Lake Hopatcong,6.050000000000001,6.01535758370335
rf_baseline,Lake Hopatcong,6.1,6.1670544405343986
rf_baseline,Lake Hopatcong,7.1,7.112155295354347
rf_baseline,Lake Hopatcong,16.5,16.508625731104107
rf_baseline,Lake Hopatcong,26.0,26.29933560442568
rf_baseline,Lake Hopatcong,12.5,12.525900661006482
rf_baseline,Lake Hopatcong,14.0,13.969545722924554
rf_baseline,Lake Hopatcong,33.0,34.145071673067235
rf_baseline,Lake Hopatcong,15.5,15.508933977263482
rf_baseline,Lake Hopatcong,76.0,85.36153644412136
rf_baseline,Lake Hopatcong,15.0,14.90263439002888
rf_baseline,Lake Hopatcong,8.7,8.667343519732423
rf_baseline,Lake Hopatcong,11.5,11.670139484442931
rf_baseline,Lake Hopatcong,8.057142857142857,8.00412954612256
rf_baseline,Lake Hopatcong,9.114285714285714,9.127265108443844
rf_baseline,Lake Hopatcong,12.857142857142858,12.865262794117381
rf_baseline,Lake Hopatcong,15.571428571428571,15.515461191323514
rf_baseline,Greenwood Lake,5.375,5.403593309193149
rf_baseline,Greenwood Lake,4.9350000000000005,4.969716030624782
rf_baseline,Greenwood Lake,11.13,11.048961009191698
rf_baseline,Greenwood Lake,24.56,24.335359397028746
rf_baseline,Greenwood Lake,3.1900000000000004,3.114701664778966
rf_baseline,Greenwood Lake,4.025,3.8630324439210773
rf_baseline,Greenwood Lake,22.545,22.582902184077366
rf_baseline,Greenwood Lake,3.55,3.4282770217048197
rf_baseline,Greenwood Lake,3.845,3.7567802832112265
rf_baseline,Greenwood Lake,5.465,5.441706612150598
rf_baseline,Greenwood Lake,7.125,7.099712562500513
rf_baseline,Greenwood Lake,6.220000000000001,6.221360600275157
rf_baseline,Greenwood Lake,18.535,18.366747636808896
rf_baseline,Greenwood Lake,3.915,3.8456582806808424
rf_baseline,Greenwood Lake,2.74,2.7684361702401685
rf_baseline,Greenwood Lake,4.795,4.792245598034913
rf_baseline,Greenwood Lake,3.770000000000001,3.788591607695656
rf_baseline,Greenwood Lake,12.955,12.888672186204687
rf_baseline,Greenwood Lake,4.949999999999999,4.94924353540577
rf_baseline,Greenwood Lake,26.7,26.4541711404481
rf_baseline,Greenwood Lake,5.5,5.4824835672437455
rf_baseline,Greenwood Lake,35.7,35.39107727408956
rf_baseline,Greenwood Lake,54.9,50.84722160641894
